ticker,total_features,has_all_40,missing_features,date_range,total_days
MMM,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
AOS,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
ABT,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
ABBV,39,False,[],2013-01-02 00:00:00 to 2025-11-21 00:00:00,3244
ACN,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
ADBE,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
AMD,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
AES,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
AFL,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
A,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
APD,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
ABNB,39,False,[],2020-12-10 00:00:00 to 2025-11-21 00:00:00,1244
AKAM,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
ALB,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
ARE,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
ALGN,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
ALLE,39,False,[],2013-11-18 00:00:00 to 2025-11-21 00:00:00,3022
LNT,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
ALL,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
GOOGL,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
GOOG,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
MO,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
AMZN,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
AMCR,39,False,[],2012-05-15 00:00:00 to 2025-11-21 00:00:00,3402
AEE,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
AEP,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
AXP,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
AIG,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
AMT,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
AWK,39,False,[],2008-04-23 00:00:00 to 2025-11-21 00:00:00,4426
AMP,39,False,[],2005-09-15 00:00:00 to 2025-11-21 00:00:00,5080
